True,Pred
48.0,8.259514
14.5,6.918509
0.34,2.2727098
12.0,8.194805
4.4,4.58086
7.5,17.632986
31.3,21.095272
3.71,6.859419
33.0,11.496543
37.7,14.389527
3.2,2.9954495
3.3,4.422838
3.9,6.630886
4.8,5.664872
4.8,2.9353995
5.1,7.038094
5.84,3.1007483
6.1,2.7384965
8.1,8.23239
8.1,8.192787
8.4,8.114542
8.4,4.098149
9.3,4.543553
10.4,4.40939
4.5,4.9276524
6.3,5.2441115
10.0,6.9369597
5.9,6.3244596
82.2,74.9938
91.8,79.7999
91.8,80.98306
10.18,9.805281
10.12,9.805281
21.0,17.638067
8.2,8.126863
8.9,8.938019
8.3,8.23239
8.0,7.8944693
8.9,8.235188
5.2,4.612001
3.7,4.612001
6.4,4.9289594
